times,currs,volts
87.4000,-6.8720,23.9975
87.5000,-7.1755,24.0000
87.6000,-9.1883,23.9619
87.7000,-9.7167,23.9585
87.8000,-10.7860,23.9756
87.9000,-10.8412,23.9800
88.0000,-11.3974,23.9619
88.1000,-11.9371,23.9562
88.2000,-12.1268,23.9444
88.3000,-11.9552,23.9550
88.4000,-11.6666,23.9666
88.5000,-11.1113,23.9606
88.6000,-10.5770,23.9588
88.7000,-9.9967,23.9650
88.8000,-9.0480,23.9859
88.9000,-8.1800,23.9912
89.0000,-8.0320,23.9828
89.1000,-7.5151,23.9706
89.2000,-7.3551,23.9205
89.3000,-6.2000,23.9992
89.4000,-6.1915,24.0044
89.5000,-6.2777,23.9978
89.6000,-6.4019,23.9819
89.7000,-6.5404,23.9863
89.8000,-6.6368,23.9994
89.9000,-6.4770,24.0000
90.0000,-6.5066,23.9875
90.1000,-7.1428,23.9241
90.2000,-7.8738,23.9083
90.3000,-8.7315,23.9686
90.4000,-9.4066,23.9762
90.5000,-9.7729,23.9850
90.6000,-10.3918,23.9731
90.7000,-10.6718,23.9478
90.8000,-11.6446,23.9600
90.9000,-11.8519,23.9597
91.0000,-12.4175,23.9631
91.1000,-12.5422,23.9444
91.2000,-13.1759,23.9410
91.3000,-13.0014,23.9616
91.4000,-13.4278,23.9600
91.5000,-13.6684,23.9519
91.6000,-14.6748,23.9344
91.7000,-15.5829,23.9225
91.8000,-16.7119,23.9372
91.9000,-17.2116,23.9381
92.0000,-17.3691,23.9297
92.1000,-17.4255,23.9231
92.2000,-17.4209,23.9069
92.3000,-17.1921,23.9181
92.4000,-17.0660,23.9184
92.5000,-16.0440,23.9419
92.6000,-15.7394,23.9456
92.7000,-14.9672,23.9400
92.8000,-14.7987,23.9231
92.9000,-14.3789,23.9300
93.0000,-13.7944,23.9449
93.1000,-12.5930,23.9303
93.2000,-12.1247,23.9039
93.3000,-10.8453,23.9599
93.4000,-10.0917,23.9744
93.5000,-9.2967,23.9728
93.6000,-8.9788,23.9681
93.7000,-8.4925,23.9700
93.8000,-7.6914,23.9825
93.9000,-7.3254,23.9956
94.0000,-6.7211,23.9956
94.1000,-6.8722,23.9869
94.2000,-6.9776,23.9725
94.3000,-6.9310,23.9891
94.4000,-6.5523,23.9866
94.5000,-6.4617,23.9922
94.6000,-6.3705,23.9744
94.7000,-6.5801,23.9775
94.8000,-6.5949,24.0025
94.9000,-6.9836,23.9956
95.0000,-7.3169,23.9953
95.1000,-7.7916,23.9738
95.2000,-7.8847,23.9716
95.3000,-8.0928,23.9863
95.4000,-8.6004,23.9884
95.5000,-8.7270,23.9856
95.6000,-8.6396,23.9694
95.7000,-8.7832,23.9631
95.8000,-8.7157,23.9822
95.9000,-8.6193,23.9900
96.0000,-8.6023,23.9816
96.1000,-8.6511,23.9849
96.2000,-8.6697,23.9644
96.3000,-8.7285,23.9647
96.4000,-8.6203,23.9850
96.5000,-8.5427,23.9900
96.6000,-8.5967,23.9919
96.7000,-8.7215,23.9660
96.8000,-8.8067,23.9644
96.9000,-8.7467,23.9790
97.0000,-8.7218,23.9800
97.1000,-8.8398,23.9616
97.2000,-7.4096,23.9475
97.3000,-9.4246,23.9640
97.4000,-13.0160,23.9606
97.5000,-13.9877,23.9479
97.6000,-15.9798,23.9303
97.7000,-16.7535,23.9153
97.8000,-17.4260,23.9210
97.9000,-17.5479,23.9339
98.0000,-17.8624,23.9157
98.1000,-18.5344,23.8951
98.2000,-20.1287,23.8954
98.3000,-20.5315,23.9106
98.4000,-20.8224,23.9016
98.5000,-21.2010,23.9006
98.6000,-21.3470,23.8809
98.7000,-21.1690,23.8844
98.8000,-20.5677,23.9034
98.9000,-19.6048,23.9069
99.0000,-19.0878,23.9137
99.1000,-17.7736,23.9000
99.2000,-17.5897,23.8944
99.3000,-16.8912,23.9225
99.4000,-16.0103,23.9347
99.5000,-14.5668,23.9316
99.6000,-13.8586,23.9350
99.7000,-12.6847,23.9275
99.8000,-11.7413,23.9457
99.9000,-10.1599,23.9684
100.0000,-9.5100,23.9587
100.1000,-9.1421,23.9522
100.2000,-8.9860,23.9544
100.3000,-8.6232,23.9756
100.4000,-8.1374,23.9775
100.5000,-8.1559,23.9759
100.6000,-7.7722,23.9626
100.7000,-8.0001,23.9575
100.8000,-7.7180,23.9870
100.9000,-7.8170,23.9844
101.0000,-7.6153,23.9806
101.1000,-7.8111,23.9656
101.2000,-8.0138,23.9666
101.3000,-8.2357,23.9744
101.4000,-8.2967,23.9834
101.5000,-8.4250,23.9750
101.6000,-9.5544,23.9584
101.7000,-13.0909,23.9276
101.8000,-13.1046,23.9425
101.9000,-13.1833,23.9543
102.0000,-13.4652,23.9403
102.1000,-14.0390,23.9194
102.2000,-14.0721,23.9222
102.3000,-14.2587,23.9468
102.4000,-14.2012,23.9309
102.5000,-14.2675,23.9440
102.6000,-14.5855,23.9207
102.7000,-14.5052,23.9194
102.8000,-14.3531,23.9374
102.9000,-14.1985,23.9431
103.0000,-14.1368,23.9406
103.1000,-14.0471,23.9173
103.2000,-13.8579,23.9156
103.3000,-13.7907,23.9318
103.4000,-13.7920,23.9344
103.5000,-13.6645,23.9210
103.6000,-13.5092,23.9325
103.7000,-13.3504,23.9206
103.8000,-13.1115,23.9362
103.9000,-12.9952,23.9471
104.0000,-12.6307,23.9481
104.1000,-12.3524,23.9547
104.2000,-12.0256,23.9278
104.3000,-11.8834,23.9251
104.4000,-11.7384,23.9509
104.5000,-11.8761,23.9494
104.6000,-11.9593,23.9250
104.7000,-11.9584,23.9307
104.8000,-11.8830,23.9419
104.9000,-11.8612,23.9556
105.0000,-11.7986,23.9512
105.1000,-11.7815,23.9313
105.2000,-11.9800,23.9294
105.3000,-12.6647,23.9431
105.4000,-12.5654,23.9516
105.5000,-12.7955,23.9450
105.6000,-12.8546,23.9369
105.7000,-13.3681,23.9150
105.8000,-13.2535,23.9346
105.9000,-13.4667,23.9322
106.0000,-13.3863,23.9303
106.1000,-13.3080,23.9131
106.2000,-13.1196,23.9300
106.3000,-12.7936,23.9487
106.4000,-12.6800,23.9400
106.5000,-12.6700,23.9400
106.6000,-12.5667,23.9256
106.7000,-12.4539,23.9276
106.8000,-12.2951,23.9487
106.9000,-12.2213,23.9531
107.0000,-11.9299,23.9456
107.1000,-12.0003,23.9316
107.2000,-11.7644,23.9272
107.3000,-11.7413,23.9506
107.4000,-11.4302,23.9525
107.5000,-11.4070,23.9459
107.6000,-11.0630,23.9547
107.7000,-10.5815,23.9382
107.8000,-10.2462,23.9441
107.9000,-10.0606,23.9618
108.0000,-9.7475,23.9560
108.1000,-9.5911,23.9425
108.2000,-9.5065,23.9466
108.3000,-9.3580,23.9681
108.4000,-9.3076,23.9687
108.5000,-9.3397,23.9575
108.6000,-9.3693,23.9444
108.7000,-9.0898,23.9531
108.8000,-9.0311,23.9646
108.9000,-9.0036,23.9727
109.0000,-9.1020,23.9681
109.1000,-9.2042,23.9572
109.2000,-9.3360,23.9488
109.3000,-9.2266,23.9594
109.4000,-9.1874,23.9693
109.5000,-9.1436,23.9553
109.6000,-9.2518,23.9413
109.7000,-9.3459,23.9441
109.8000,-9.6185,23.9669
109.9000,-9.6994,23.9628
110.0000,-9.9071,23.9600
110.1000,-10.0921,23.9388
110.2000,-10.5622,23.9419
110.3000,-10.6819,23.9578
110.4000,-11.1485,23.9544
110.5000,-11.2943,23.9534
110.6000,-11.4944,23.9384
110.7000,-11.6098,23.9253
110.8000,-11.2092,23.9472
110.9000,-11.1048,23.9593
111.0000,-10.9608,23.9522
111.1000,-10.8614,23.9456
111.2000,-10.8867,23.9294
111.3000,-10.7612,23.9462
111.4000,-10.9534,23.9466
111.5000,-11.0366,23.8928
111.6000,-11.1200,23.8623
111.7000,-10.9689,23.9292
111.8000,-10.6743,23.9547
111.9000,-11.0966,23.9525
112.0000,-11.4294,23.9488
112.1000,-12.7035,23.9225
112.2000,-13.5678,23.9206
112.3000,-14.7764,23.9331
112.4000,-15.3356,23.9266
112.5000,-16.7592,23.9129
112.6000,-17.7431,23.8968
112.7000,-19.4868,23.8819
112.8000,-20.6035,23.8738
112.9000,-21.2483,23.8881
113.0000,-21.9138,23.8819
113.1000,-22.1159,23.8716
113.2000,-22.5509,23.8594
113.3000,-22.6317,23.8688
113.4000,-22.1045,23.8707
113.5000,-21.4611,23.8841
113.6000,-12.3528,23.9313
113.7000,-8.7871,23.9347
113.8000,-7.5062,23.9522
113.9000,-6.9252,23.9597
114.0000,-6.0706,23.9791
114.1000,-6.0645,23.9613
114.2000,-5.9055,23.9631
114.3000,-5.5849,23.9844
114.4000,-5.4040,23.9853
114.5000,-5.6015,23.9800
114.6000,-5.6351,23.9130
114.7000,-5.8251,23.8685
114.8000,-6.0345,23.9459
114.9000,-6.2287,23.9834
115.0000,-6.5329,23.9735
115.1000,-7.4166,23.9626
115.2000,-7.5212,23.9476
115.3000,-8.0290,23.9541
115.4000,-7.6895,23.9634
115.5000,-7.4181,23.9756
115.6000,-7.4714,23.9775
115.7000,-8.0810,23.9410
115.8000,-8.5815,23.9469
115.9000,-8.7046,23.9693
116.0000,-9.1221,23.9606
116.1000,-9.6070,23.9419
116.2000,-9.9074,23.9432
116.3000,-10.0916,23.9563
116.4000,-10.0978,23.9587
116.5000,-10.1012,23.9519
116.6000,-10.1623,23.9406
116.7000,-9.8115,23.9394
116.8000,-9.4411,23.9550
116.9000,-9.2543,23.9678
117.0000,-8.6233,23.9603
117.1000,-8.2925,23.9612
117.2000,-7.5772,23.9544
117.3000,-7.0217,23.9656
117.4000,-6.6115,23.9700
117.5000,-6.2928,23.9762
117.6000,-6.1600,23.9535
117.7000,-6.2361,23.9631
117.8000,-6.1393,23.9831
117.9000,-6.1522,23.9807
118.0000,-6.2256,23.9791
118.1000,-6.3716,23.9644
118.2000,-6.5087,23.9553
118.3000,-6.6505,23.9774
118.4000,-6.6694,23.9869
118.5000,-6.8510,23.9692
118.6000,-7.1918,23.9663
118.7000,-7.5164,23.9560
118.8000,-7.5708,23.9728
118.9000,-7.3923,23.9796
119.0000,-7.3746,23.9725
119.1000,-6.9459,23.9759
119.2000,-6.6331,23.9513
119.3000,-6.7133,23.9700
119.4000,-6.6746,23.9794
119.5000,-7.1775,23.9682
119.6000,-7.9781,23.9506
119.7000,-8.6859,23.9425
119.8000,-10.4058,23.9618
119.9000,-10.6808,23.9619
120.0000,-12.3031,23.9413
120.1000,-13.1008,23.9197
120.2000,-14.4639,23.8809
120.3000,-15.1911,23.9016
120.4000,-15.9630,23.9262
120.5000,-16.8595,23.9103
120.6000,-17.6750,23.8937
120.7000,-18.0929,23.8838
120.8000,-18.0327,23.8987
120.9000,-17.5557,23.9131
121.0000,-17.0626,23.9013
121.1000,-16.8495,23.8888
121.2000,-16.7273,23.8947
121.3000,-16.4743,23.9175
121.4000,-16.4939,23.9041
121.5000,-16.6235,23.9100
121.6000,-16.7543,23.8909
121.7000,-16.2894,23.8916
121.8000,-15.9805,23.9131
121.9000,-15.4164,23.9187
122.0000,-14.9250,23.9215
122.1000,-14.5612,23.9019
122.2000,-14.0176,23.8994
122.3000,-13.2559,23.9234
122.4000,-12.3518,23.9381
122.5000,-11.2013,23.9366
122.6000,-10.5526,23.9406
122.7000,-10.0937,23.9313
122.8000,-9.6571,23.9425
122.9000,-9.3934,23.9556
123.0000,-9.2724,23.9556
123.1000,-9.2559,23.9596
123.2000,-9.5543,23.9281
123.3000,-9.6961,23.9247
123.4000,-9.6068,23.9472
123.5000,-9.5554,23.9491
123.6000,-9.5918,23.9253
123.7000,-9.6062,23.9356
123.8000,-9.2911,23.9578
123.9000,-9.2944,23.9581
124.0000,-9.7604,23.9516
124.1000,-10.4215,23.9281
124.2000,-10.8155,23.9297
124.3000,-11.2648,23.9368
124.4000,-11.7375,23.9406
124.5000,-13.0600,23.9313
124.6000,-13.8629,23.9213
124.7000,-15.0964,23.8981
124.8000,-15.3136,23.9009
124.9000,-15.6969,23.9180
125.0000,-15.5521,23.9053
125.1000,-15.6243,23.8860
125.2000,-15.5196,23.8981
125.3000,-15.4805,23.9165
125.4000,-15.2374,23.9131
125.5000,-14.9777,23.9165
125.6000,-14.4032,23.8963
125.7000,-13.6111,23.9100
125.8000,-12.6791,23.9312
125.9000,-11.9962,23.9331
126.0000,-11.4275,23.9325
126.1000,-11.3080,23.9216
126.2000,-10.8173,23.9169
126.3000,-10.4480,23.9421
126.4000,-10.3766,23.9456
126.5000,-10.4767,23.9335
126.6000,-10.4940,23.9422
126.7000,-10.6958,23.9244
126.8000,-10.9273,23.9297
126.9000,-11.0066,23.9362
127.0000,-11.0946,23.9412
127.1000,-11.2499,23.9425
127.2000,-11.1623,23.9113
127.3000,-11.3415,23.9156
127.4000,-11.2517,23.9328
127.5000,-11.0073,23.9344
127.6000,-10.9561,23.9184
127.7000,-10.9520,23.9263
127.8000,-10.9664,23.9391
127.9000,-10.9918,23.9431
128.0000,-10.9797,23.9381
128.1000,-11.2535,23.9225
128.2000,-11.2500,23.9212
128.3000,-11.3214,23.9312
128.4000,-11.5492,23.9387
128.5000,-11.8821,23.9300
128.6000,-12.0995,23.9275
128.7000,-12.1413,23.9063
128.8000,-12.0850,23.9187
128.9000,-11.1739,23.9281
129.0000,-10.4989,23.9400
129.1000,-10.2415,23.9238
129.2000,-9.5510,23.9331
129.3000,-9.1320,23.9497
129.4000,-8.9086,23.9494
129.5000,-9.0182,23.9531
129.6000,-9.5432,23.9332
129.7000,-9.6116,23.9210
129.8000,-9.5471,23.9475
129.9000,-9.3295,23.9550
130.0000,-8.8397,23.9481
130.1000,-8.3695,23.9397
130.2000,-7.7508,23.9378
130.3000,-7.0568,23.9506
130.4000,-6.3320,23.9663
130.5000,-5.8287,23.9706
130.6000,-5.7617,23.9691
130.7000,-5.9396,23.9425
130.8000,-5.9700,23.9566
130.9000,-5.8423,23.9662
131.0000,-5.7740,23.9678
131.1000,-5.9943,23.9544
131.2000,-6.0869,23.9457
131.3000,-6.3145,23.9737
131.4000,-6.3742,23.9728
131.5000,-6.4242,23.9644
131.6000,-7.0822,23.9400
131.7000,-7.4327,23.9466
131.8000,-8.0188,23.9587
131.9000,-8.3171,23.9628
132.0000,-8.8193,23.9550
132.1000,-9.4119,23.9326
132.2000,-10.2922,23.9219
132.3000,-10.6186,23.9368
132.4000,-10.8858,23.9418
132.5000,-10.9591,23.9347
132.6000,-11.6198,23.9163
132.7000,-12.0673,23.9103
132.8000,-13.1799,23.9325
132.9000,-13.4585,23.9160
133.0000,-15.3234,23.9106
133.1000,-16.3161,23.8872
133.2000,-18.7130,23.8731
133.3000,-20.0410,23.8825
133.4000,-21.6009,23.8738
133.5000,-22.5790,23.8625
133.6000,-24.2209,23.8381
133.7000,-24.3774,23.8300
133.8000,-25.0697,23.8456
133.9000,-25.5371,23.8456
134.0000,-25.3633,23.8397
134.1000,-25.6060,23.7894
134.2000,-26.1683,23.7358
134.3000,-26.1159,23.7881
134.4000,-25.5865,23.8392
134.5000,-24.6720,23.8306
134.6000,-24.3019,23.8284
134.7000,-24.6066,23.8172
134.8000,-24.6025,23.8406
134.9000,-24.4231,23.8416
135.0000,-23.6200,23.8397
135.1000,-22.6030,23.8238
135.2000,-22.2263,23.8362
135.3000,-22.2586,23.8547
135.4000,-21.3536,23.8588
135.5000,-18.9287,23.8681
135.6000,-17.6083,23.8550
135.7000,-17.3323,23.8569
135.8000,-16.6695,23.8782
135.9000,-15.6113,23.8959
136.0000,-13.0352,23.9056
136.1000,-11.8794,23.9037
136.2000,-10.1163,23.9006
136.3000,-9.7043,23.9206
136.4000,-8.2385,23.9306
136.5000,-7.2834,23.9344
136.6000,-6.9312,23.9166
136.7000,-6.4051,23.9344
136.8000,-4.9944,23.9631
136.9000,-4.6475,23.9613
137.0000,-4.4155,23.9659
137.1000,-4.2918,23.9463
137.2000,-4.2758,23.9462
137.3000,-4.2874,23.9662
137.4000,-4.3155,23.9681
137.5000,-4.6220,23.9625
137.6000,-4.7654,23.9547
137.7000,-5.0159,23.9407
137.8000,-5.0365,23.9600
137.9000,-4.9907,23.9681
138.0000,-4.6881,23.9644
138.1000,-4.3877,23.9662
138.2000,-4.5097,23.9428
138.3000,-4.7402,23.9556
138.4000,-5.2196,23.9594
138.5000,-5.7988,23.9666
138.6000,-6.1267,23.9644
138.7000,-6.4665,23.9263
138.8000,-6.9818,23.9325
138.9000,-7.0730,23.9493
139.0000,-7.3501,23.9481
139.1000,-7.5671,23.9356
139.2000,-7.9389,23.9356
139.3000,-7.9029,23.9466
139.4000,-8.0119,23.9519
139.5000,-8.2375,23.9466
139.6000,-8.9893,23.9247
139.7000,-9.8932,23.9134
139.8000,-10.8104,23.9253
139.9000,-11.2434,23.9325
140.0000,-12.1433,23.9107
140.1000,-12.9903,23.8894
140.2000,-13.4032,23.8909
140.3000,-14.2021,23.9112
140.4000,-15.2049,23.9003
140.5000,-16.5305,23.8925
140.6000,-17.6175,23.8675
140.7000,-18.9248,23.8625
140.8000,-19.0403,23.8747
140.9000,-18.6274,23.8781
141.0000,-18.3661,23.8828
141.1000,-18.6830,23.8591
141.2000,-18.6055,23.8488
141.3000,-18.3332,23.8747
141.4000,-18.2409,23.8840
141.5000,-17.9965,23.8644
141.6000,-17.4413,23.8737
141.7000,-16.6109,23.8659
141.8000,-15.8357,23.8787
141.9000,-14.7703,23.8993
142.0000,-13.8404,23.9031
142.1000,-12.9540,23.9034
142.2000,-11.8120,23.8900
142.3000,-11.4332,23.8931
142.4000,-10.1976,23.9187
142.5000,-9.9227,23.9231
142.6000,-9.8149,23.8975
142.7000,-9.6765,23.8381
142.8000,-8.4018,23.9356
142.9000,-7.3479,23.9337
143.0000,-5.7541,23.9328
143.1000,-5.3711,23.8485
143.2000,-4.8158,23.9213
143.3000,-4.7983,23.9555
143.4000,-4.9660,23.9653
143.5000,-5.3532,23.9581
143.6000,-5.8828,23.9428
143.7000,-6.7851,23.9275
143.8000,-7.6061,23.9340
143.9000,-8.7209,23.9431
144.0000,-9.2176,23.9301
144.1000,-9.9011,23.9094
144.2000,-10.0467,23.9084
144.3000,-10.4384,23.9325
144.4000,-10.5403,23.9219
144.5000,-11.0439,23.9250
144.6000,-11.6057,23.8969
144.7000,-12.2285,23.9016
144.8000,-12.2531,23.9143
144.9000,-12.0536,23.9200
145.0000,-12.1245,23.9144
145.1000,-12.6164,23.8966
145.2000,-12.7414,23.8900
145.3000,-12.5729,23.9059
145.4000,-11.9769,23.9194
145.5000,-11.4977,23.9169
145.6000,-10.8380,23.9162
145.7000,-10.8511,23.9063
145.8000,-10.4081,23.9125
145.9000,-9.9527,23.9321
146.0000,-9.2238,23.9269
146.1000,-9.3315,23.9110
146.2000,-9.2938,23.9147
146.3000,-9.2112,23.9372
146.4000,-8.9924,23.9350
146.5000,-8.7582,23.9319
146.6000,-8.6764,23.9122
146.7000,-8.6100,23.9238
146.8000,-8.3149,23.9388
146.9000,-8.1272,23.9425
147.0000,-8.2223,23.9381
147.1000,-8.5099,23.9231
147.2000,-8.8022,23.9213
147.3000,-9.0606,23.9306
147.4000,-9.0439,23.9400
147.5000,-9.2487,23.9331
147.6000,-9.3334,23.9253
147.7000,-9.5930,23.9066
147.8000,-9.7662,23.9197
147.9000,-9.8482,23.9209
148.0000,-9.8239,23.9275
148.1000,-9.8380,23.9022
148.2000,-9.9975,23.9137
148.3000,-10.1098,23.9331
148.4000,-10.2488,23.9250
148.5000,-10.6975,23.9219
148.6000,-11.7003,23.9013
148.7000,-11.7933,23.9000
148.8000,-11.8448,23.9188
148.9000,-11.9413,23.9234
149.0000,-12.2007,23.9150
149.1000,-12.4834,23.8978
149.2000,-13.2976,23.8853
149.3000,-13.3696,23.9022
149.4000,-13.5385,23.9050
149.5000,-13.4110,23.9041
149.6000,-13.6046,23.9031
149.7000,-13.6395,23.8800
149.8000,-13.5021,23.8844
149.9000,-12.9010,23.9068
150.0000,-12.6246,23.9137
150.1000,-12.4522,23.9143
150.2000,-12.6785,23.8869
150.3000,-12.8017,23.8869
150.4000,-12.6571,23.9059
150.5000,-12.1938,23.9056
150.6000,-12.2882,23.8857
150.7000,-12.2896,23.8963
150.8000,-12.2862,23.9072
150.9000,-12.0414,23.9162
151.0000,-12.2755,23.9116
151.1000,-13.1177,23.8904
151.2000,-13.7796,23.8809
151.3000,-14.6712,23.8903
151.4000,-14.5484,23.8969
151.5000,-14.4150,23.8847
151.6000,-14.1785,23.8750
151.7000,-13.8097,23.8812
151.8000,-13.0402,23.9079
151.9000,-12.6329,23.9047
152.0000,-11.7609,23.8888
152.1000,-11.5773,23.8239
152.2000,-10.3039,23.8518
152.3000,-9.6689,23.9202
152.4000,-8.5295,23.9268
152.5000,-8.1038,23.9350
152.6000,-7.6967,23.9163
152.7000,-7.3673,23.9191
152.8000,-7.1898,23.9409
152.9000,-7.1521,23.9462
153.0000,-7.3288,23.9341
153.1000,-7.6467,23.9318
153.2000,-7.7213,23.9163
153.3000,-7.9994,23.9219
153.4000,-8.1794,23.9356
153.5000,-8.4983,23.9238
153.6000,-8.7897,23.9150
153.7000,-9.3933,23.9081
153.8000,-9.4277,23.9297
153.9000,-9.7608,23.9263
154.0000,-10.1440,23.9222
154.1000,-10.9674,23.9009
154.2000,-11.5529,23.8963
154.3000,-11.9875,23.9143
154.4000,-12.2431,23.9106
154.5000,-12.0713,23.9060
154.6000,-12.2781,23.8932
154.7000,-12.1293,23.8953
154.8000,-11.4769,23.9062
154.9000,-10.7845,23.9206
155.0000,-10.5198,23.9212
155.1000,-10.6119,23.9063
155.2000,-11.1254,23.8938
155.3000,-11.2361,23.9062
155.4000,-11.1169,23.9106
155.5000,-10.9848,23.9194
155.6000,-10.8148,23.9131
155.7000,-10.8793,23.8969
155.8000,-10.6309,23.9038
155.9000,-10.1292,23.9140
156.0000,-9.6010,23.9247
156.1000,-9.4854,23.8994
156.2000,-9.2264,23.9091
156.3000,-9.0419,23.9294
156.4000,-9.2188,23.9297
156.5000,-9.4372,23.9232
156.6000,-9.6251,23.9060
156.7000,-10.1610,23.8944
156.8000,-10.1802,23.9169
156.9000,-10.2772,23.9250
157.0000,-10.4861,23.9138
157.1000,-11.0206,23.9106
157.2000,-11.6139,23.8953
157.3000,-12.2127,23.8819
157.4000,-11.9252,23.9090
157.5000,-11.8010,23.9041
157.6000,-12.0757,23.8918
157.7000,-12.4695,23.8813
157.8000,-12.4612,23.9062
157.9000,-12.8639,23.9022
158.0000,-13.3127,23.8956
158.1000,-13.3237,23.8778
158.2000,-13.4747,23.8819
158.3000,-13.7183,23.8956
158.4000,-14.1534,23.8944
158.5000,-14.3495,23.8894
158.6000,-15.0185,23.8669
158.7000,-15.4825,23.8647
158.8000,-16.3134,23.8756
158.9000,-16.3681,23.8834
159.0000,-17.2866,23.8678
159.1000,-17.7350,23.8575
159.2000,-18.0510,23.8385
159.3000,-18.5296,23.8562
159.4000,-18.4480,23.8494
159.5000,-18.2073,23.8624
159.6000,-18.2434,23.8410
159.7000,-17.9819,23.8456
159.8000,-17.3278,23.8681
159.9000,-16.4381,23.8725
160.0000,-15.7094,23.8731
160.1000,-14.7401,23.8575
160.2000,-14.2640,23.8591
160.3000,-13.5243,23.8900
160.4000,-13.1331,23.8978
160.5000,-12.8664,23.8925
160.6000,-12.9576,23.8766
160.7000,-13.0321,23.8678
160.8000,-12.5870,23.8930
160.9000,-12.1865,23.9015
161.0000,-11.8189,23.9000
161.1000,-11.6031,23.9003
161.2000,-11.5865,23.8775
161.3000,-11.5569,23.8847
161.4000,-11.1846,23.9025
161.5000,-11.1601,23.8960
161.6000,-11.2790,23.8831
161.7000,-11.3447,23.8753
161.8000,-11.0599,23.9087
161.9000,-10.6022,23.9128
162.0000,-9.8509,23.9063
162.1000,-9.7138,23.8894
162.2000,-9.1923,23.9028
162.3000,-8.6134,23.9187
162.4000,-7.6897,23.9306
162.5000,-7.4731,23.9259
162.6000,-7.3179,23.9128
162.7000,-6.9639,23.9069
162.8000,-6.6887,23.9291
162.9000,-6.1991,23.9412
163.0000,-6.1983,23.9266
163.1000,-5.9679,23.9144
163.2000,-5.9813,23.9206
163.3000,-5.7777,23.9443
163.4000,-5.7047,23.9272
163.5000,-5.5764,23.9393
163.6000,-5.8188,23.9204
163.7000,-5.8296,23.9306
163.8000,-5.8324,23.9419
163.9000,-6.1440,23.9422
164.0000,-6.5466,23.9394
164.1000,-7.8435,23.9103
164.2000,-8.4978,23.9000
164.3000,-9.3236,23.9187
164.4000,-9.8108,23.9231
164.5000,-10.6598,23.9022
164.6000,-11.1801,23.9000
164.7000,-11.6200,23.8816
164.8000,-12.1138,23.8875
164.9000,-11.9765,23.9058
165.0000,-12.2308,23.8888
165.1000,-12.4822,23.8813
165.2000,-13.0598,23.8769
165.3000,-13.1308,23.8959
165.4000,-13.4331,23.8909
165.5000,-13.5239,23.8872
165.6000,-13.4374,23.8700
165.7000,-12.9745,23.8710
165.8000,-12.1056,23.9034
165.9000,-11.3807,23.9056
166.0000,-11.2091,23.9034
166.1000,-11.4694,23.8863
166.2000,-11.6701,23.8853
166.3000,-11.8016,23.8962
166.4000,-12.0740,23.9009
166.5000,-12.5572,23.8938
166.6000,-12.3906,23.8894
166.7000,-11.8642,23.8788
166.8000,-11.5449,23.8941
166.9000,-10.8257,23.9093
167.0000,-10.5455,23.8997
167.1000,-10.1580,23.8838
167.2000,-10.0533,23.8875
167.3000,-9.5082,23.9181
167.4000,-9.3383,23.9078
167.5000,-9.7326,23.9146
167.6000,-10.6008,23.8906
167.7000,-12.3020,23.8856
167.8000,-13.4575,23.8912
167.9000,-14.3022,23.8863
168.0000,-15.3697,23.8769
168.1000,-16.7205,23.8549
168.2000,-18.5184,23.8350
168.3000,-19.6499,23.8469
168.4000,-21.5497,23.8388
168.5000,-21.6372,23.8316
168.6000,-22.0177,23.8238
168.7000,-22.5678,23.8094
168.8000,-22.9000,23.8047
168.9000,-21.8081,23.8178
169.0000,-19.9568,23.8462
169.1000,-19.0853,23.8525
169.2000,-18.3207,23.8248
169.3000,-17.0468,23.8406
169.4000,-16.2712,23.8634
169.5000,-15.9838,23.8600
169.6000,-14.8803,23.8494
169.7000,-13.6965,23.8594
169.8000,-12.7252,23.8819
169.9000,-11.6827,23.8930
170.0000,-11.4391,23.8916
170.1000,-11.5485,23.8739
170.2000,-11.5624,23.8722
170.3000,-11.3450,23.8839
170.4000,-10.9820,23.9009
170.5000,-10.8040,23.8950
170.6000,-11.1226,23.8828
170.7000,-10.9713,23.8675
170.8000,-10.4355,23.8912
170.9000,-9.8745,23.8950
171.0000,-9.8367,23.8987
171.1000,-9.6096,23.8809
171.2000,-9.1848,23.8944
171.3000,-7.9449,23.9178
171.4000,-6.8721,23.9200
171.5000,-6.5449,23.9272
171.6000,-5.6497,23.9057
171.7000,-5.8488,23.9094
171.8000,-6.2785,23.9306
171.9000,-6.3033,23.9334
172.0000,-6.3123,23.9231
172.1000,-6.4339,23.9128
172.2000,-7.2263,23.9000
172.3000,-8.6333,23.9006
172.4000,-10.1653,23.9047
172.5000,-10.5215,23.8981
172.6000,-10.8963,23.8991
172.7000,-11.3241,23.8725
172.8000,-11.2521,23.8812
172.9000,-10.6825,23.9017
173.0000,-10.6058,23.8904
173.1000,-10.8764,23.8756
173.2000,-10.9437,23.8822
173.3000,-10.5429,23.9044
173.4000,-10.6642,23.9047
173.5000,-10.4599,23.8966
173.6000,-10.2496,23.8834
173.7000,-9.9401,23.8853
173.8000,-9.4963,23.9059
173.9000,-8.8589,23.9168
174.0000,-8.5527,23.9144
174.1000,-7.6909,23.9031
174.2000,-6.9766,23.8975
174.3000,-6.1386,23.9213
174.4000,-5.5837,23.9344
174.5000,-5.4183,23.9281
174.6000,-5.3338,23.9156
174.7000,-5.3215,23.9097
